userid,orderType
100000000371,0.006881006450537216
100000001215,0.0022028080750636494
100000001445,0.010199093779821313
100000001575,0.9994420501199588
100000001601,0.0016861216735562464
100000001737,0.9995396498633878
100000001829,0.006029614226902106
100000002055,0.004586282726396988
100000002241,0.002280958849658719
100000003067,0.00214008660052396
100000004161,0.9992364089221004
100000004307,0.0018796312430197526
100000004855,0.9989308869361768
100000005055,0.001698785822572443
100000005701,0.001120900737558562
100000006247,0.0018372706096550639
100000006327,0.023780824985745345
100000006333,0.004573901247447565
100000006397,0.003604319750779296
100000007397,0.8123410490338507
100000007525,0.7178348318973484
100000007951,0.01206436911409611
100000007955,0.03895261219952833
100000008131,0.001042692308746524
100000008427,0.01149988956487712
100000008745,0.0016435253571222413
100000009049,0.019709359921517153
100000009197,0.16449838209853246
100000009419,0.024472284893247993
100000009629,0.0020878219993853463
100000009961,0.9990608425966754
100000010157,0.9907102032642587
100000011403,0.0009424539245319254
100000012993,0.04701198843081302
100000013089,0.9548775097026295
100000013205,0.012444671609685237
100000013455,0.0047745085705961305
100000013591,0.054441761103948584
100000013861,0.0010003483196084095
100000014191,0.08674307349147262
100000014963,0.011778658637497854
100000015053,0.002402690295433252
100000015077,0.9982022157182794
100000015351,0.9068800898391917
100000015659,0.999139140633399
100000016411,0.002097689673210834
100000016637,0.0009002331570543874
100000016665,0.0012901843394857151
100000016715,0.1383631350524904
100000016843,0.02131201851158164
100000017191,0.007648286191410783
100000017255,0.0008627617131704392
100000017517,0.007252479923460993
100000017533,0.009333430252318104
100000018131,0.9881988317622238
100000018141,0.056985537268299545
100000018219,0.004530052445282215
100000018439,0.03042340434181829
100000018651,0.0027518082285681615
100000018843,0.19775133518028848
100000019085,0.01851238455771815
100000019503,0.002238747694426698
100000019777,0.002172031041103983
100000019831,0.029363384558652495
100000019875,0.6872166827353466
100000020599,0.08453598172839469
100000020705,0.2872010351520813
100000020839,0.034607943978742214
100000021007,0.004534561394423633
100000021741,0.008113021553520682
100000023031,0.046245706258859244
100000023341,0.003144502401931111
100000023847,0.0004792442492490189
110020671228,0.9821407261477348
110100014968,0.037123017177970896
110100016420,0.04566512141884556
110100016422,0.0003770297052428728
110100018261,0.17565943546449936
110100035666,0.018162592667439983
110100073025,0.07689438159157518
110100073927,0.9993219821489691
110100116029,0.0006269994765023063
110100133766,0.001570820667964341
110100171523,0.03260831220275348
110100173226,0.2881537865918546
110100218469,0.06917763666381058
110100235669,0.0013362054459299412
110100316927,0.0014342730195110393
110100335267,0.0007761209374116989
110100371520,0.016841938216767056
110100373224,0.00043755303911187994
110100412425,0.001137246286942498
110100418260,0.0016782602361365881
110100418567,0.9819892366042176
110100471522,0.0006295421445866506
110100471527,0.0034450345147948648
110100473324,0.02272340319400983
110100512827,0.00673093957392272
