week,cnt
172,2417.018646
173,2627.054034
174,2770.374453
175,2835.976433
176,2838.51627
177,2800.462216
178,2733.039725
179,2629.957435
180,2477.147301
181,2271.541216
182,2033.910804
183,1803.646953
184,1620.569414
185,1510.428305
186,1481.781596
187,1527.920929
188,1626.10861
189,1735.9925
190,1808.325069
191,1809.221567
192,1742.555757
193,1646.285088
194,1566.675422
195,1535.80582
196,1563.815759
197,1638.727705
198,1728.166081
199,1788.340778
200,1785.526885
201,1717.94698
202,1616.584822
203,1524.231075
204,1474.137395
205,1481.975925
206,1546.77649
207,1653.0715
208,1773.796126
209,1878.106809
210,1943.750212
211,1965.61258
212,1953.174349
213,1920.090316
214,1875.334229
215,1821.660124
216,1760.447919
