userid,orderType
100000000371,0.011792309582233429
100000001215,0.0038883881643414497
100000001445,0.003628474660217762
100000001575,0.9986061453819275
100000001601,0.000980826560407877
100000001737,0.999747097492218
100000001829,0.0025856811553239822
100000002055,0.009388473816215992
100000002241,0.011361339129507542
100000003067,0.0003578998730517924
100000004161,0.9997336268424988
100000004307,0.00797819159924984
100000004855,0.9990648627281189
100000005055,0.00811025034636259
100000005701,0.009520871564745903
100000006247,0.0033920956775546074
100000006327,0.08381732553243637
100000006333,0.0033697786275297403
100000006397,0.005687284749001265
100000007397,0.540041983127594
100000007525,0.2671346664428711
100000007951,0.3374794125556946
100000007955,0.1472385674715042
100000008131,0.0003831182839348912
100000008427,0.022380013018846512
100000008745,0.0009378197719343007
100000009049,0.023199312388896942
100000009197,0.231602743268013
100000009419,0.3034479022026062
100000009629,8.385982800973579e-05
100000009961,0.9995929598808289
100000010157,0.9634297490119934
100000011403,0.0010645224247127771
100000012993,0.15056104958057404
100000013089,0.9521512985229492
100000013205,0.030087051913142204
100000013455,0.005052775144577026
100000013591,0.023347578942775726
100000013861,0.0013211651239544153
100000014191,0.12780684232711792
100000014963,0.008974404074251652
100000015053,0.004794511944055557
100000015077,0.9988756775856018
100000015351,0.7304796576499939
100000015659,0.9995218515396118
100000016411,0.019075755029916763
100000016637,0.0005538350087590516
100000016665,0.00023575023806188256
100000016715,0.20085300505161285
100000016843,0.007982717826962471
100000017191,0.02762322686612606
100000017255,6.994683644734323e-05
100000017517,0.0017387541010975838
100000017533,0.02690505050122738
100000018131,0.9896035194396973
100000018141,0.022420261055231094
100000018219,0.0025490554980933666
100000018439,0.04793825000524521
100000018651,0.0016546484548598528
100000018843,0.015358641743659973
100000019085,0.013025461696088314
100000019503,0.009265653789043427
100000019777,0.003086289158090949
100000019831,0.05986425653100014
100000019875,0.26627445220947266
100000020599,0.2581541836261749
100000020705,0.264126181602478
100000020839,0.0031093705911189318
100000021007,0.013604073785245419
100000021741,0.003591138171032071
100000023031,0.1326860785484314
100000023341,0.004421529825776815
100000023847,0.0003553125716280192
110020671228,0.993664026260376
110100014968,0.228045254945755
110100016420,0.13678961992263794
110100016422,0.00038183684227988124
110100018261,0.22656439244747162
110100035666,0.047401245683431625
110100073025,0.009176348336040974
110100073927,0.9996945858001709
110100116029,0.0001643707655603066
110100133766,0.005825911182910204
110100171523,0.030070172622799873
110100173226,0.203460693359375
110100218469,0.06035679951310158
110100235669,0.0016986146802082658
